Customer_ID,Average_Wallet_Balance_(INR),Avg recharge value_(INR),Customer_Age,Gender,Income,City,Avg_transaction_amount_for_bill_payments_(INR),Avg_amount_of_Retail_e-commerce_payments_(INR),Average_duration_of_each_session_in_Min,Average_Transfer_Amount_(INR),No._of_P2P_transfers in a month,Average_Withdrawal_amount_(INR),CIBIL_Score,Automatic_payment_enabled,Max_Transaction_Amount_(INR),Avg_Spend_Per_Month,Automatic_payments_total_amount,Wallet_activated_at,Last_Activity_Date,"high_risk vs low_risk (1= High risk, 0= Low risk)"
CI572797,1880.16,620.58,57,F,<5L,Tier 2,1683,900,4,1400,4,1418.9,682,No,6827,3089,3356,42837,44489,0
CI363884,3099.18,820.06,33,U,5L-10L,Tier 1,2105.18,550,4,1000,10,1627.06,965,No,6848,3161.18,1689,43425,44492,0
CI222779,1400.68,761.68,48,F,5L-10L,Tier 1,715.06,350,4.01,1000,7,656.03,914,Yes,10935,1571.06,4300,43081,44455,0
CI979151,4403.52,1254.84,29,F,10L-20L,Tier 2,330.2,250,1.01,1250,8,696.24,489,No,3172,1086.2,2322,44246,44492,0
CI227631,2034.04,348.76,56,U,10L-20L,Tier 1,2748.51,700,1.01,1050,3,762.84,636,No,10713,3954.51,1243,44273,44491,0
CI907309,3878.25,1079.75,52,M,5L-10L,Tier 2,1577.87,650,4.01,1200,8,1531.58,1025,Yes,7502,2733.87,3783,43638,44444,0
CI502071,1667.65,1028.65,66,M,<5L,Tier 2,750.06,600,1,1100,7,627.84,598,Yes,4341,1856.06,2905,43353,44421,0
CI484029,3419.4,926.8,28,F,10L-20L,Tier 1,116.6,850,4.01,3350,6,962.99,857,No,12673,1472.6,1157,43452,44474,0
CI215175,1035.055,677.65,53,F,<5L,Tier 1,797.08,994,3,1297,8,1139.65,958,No,790,2318.08,4322,44335,44464,1
CI652631,1807.34,584.17,32,M,<5L,Tier 2,3098.15,550,3.01,1050,8,1243.75,548,No,11236,4154.15,3576,44265,44471,0
CI943179,2071.35,1432.35,28,F,<5L,Tier 1,1886.35,350,2,1050,1,1737.92,869,No,711,2742.35,2524,43105,44455,0
CI875834,1807.512,327.79,35,M,5L-10L,Tier 1,2311.93,774,2.01,1304,7,1391.29,961,No,3607,3697.93,400,43688,44465,1
CI927495,3517.62,959.54,61,F,<5L,Tier 2,243.57,450,1.01,1050,6,1668.15,480,No,11271,1199.57,2811,42728,44459,0
CI443718,1683.96,348.32,42,F,<5L,Tier 1,273.04,350,2.01,1100,6,1109.21,868,Yes,4044,1129.04,2369,43251,44487,0
CI997679,2560.14,640.38,64,F,5L-10L,Tier 2,1272.73,850,4.01,1000,6,1252.66,617,Yes,5039,2628.73,4406,43014,44491,0
CI241403,6591.16,1488.04,52,F,<5L,Tier 1,1560.14,700,3.01,4050,8,938.7,943,Yes,10795,2766.14,619,43507,44472,0
CI212623,4946.12,1076.78,46,F,<5L,Tier 2,1412.92,250,2,1050,6,898.82,896,No,1093,2168.92,2262,42873,44428,0
CI215746,1695.554,789.61,55,F,<5L,Tier 1,1975.33,412,1.01,1404,6,1645.23,587,No,2520,2996.33,2350,42911,44431,1
CI450222,1888.88,312.47,57,M,5L-10L,Tier 1,1087.77,1850,4,1050,3,1761.26,789,No,3163,3443.77,1770,43133,44472,0
CI202546,3623.64,1492.32,64,M,>20L,Tier 1,3195.39,950,4,1450,9,1800.42,902,No,6205,4651.39,2746,44273,44467,0
CI486564,1166.46,263.73,57,M,>20L,Tier 2,1083.79,850,4.01,1450,1,1509.93,535,Yes,11519,2439.79,762,43184,44445,0
CI250946,2504.94,932.97,51,M,<5L,Tier 1,1993.28,500,1,1200,10,1037.53,784,Yes,7421,2999.28,1297,43911,44457,0
CI755987,1756.26,1117.26,23,M,<5L,Tier 2,2494.41,750,2.01,450,9,777.66,740,Yes,3471,3750.41,3151,44360,44473,0
CI588105,1655.7,508.35,52,F,5L-10L,Tier 1,312.11,800,3.01,1100,10,877.05,827,No,2014,1618.11,871,43580,44445,0
CI232336,1085.2,111.55,30,M,10L-20L,Tier 1,756.39,550,4,1450,2,921.53,765,No,5916,1812.39,1456,43835,44479,0
CI301321,2342.58,567.86,34,F,10L-20L,Tier 2,2219.75,350,3,1350,7,790.37,1030,No,1761,3075.75,213,43520,44458,0
CI302835,5674.84,1258.96,33,M,<5L,Tier 3,1760.39,950,2,1100,5,1428.9,450,No,9169,3216.39,2440,42889,44451,0
CI640633,1409.7,385.35,51,U,<5L,Tier 1,1300.57,2000,4,1000,7,1617.68,992,Yes,4751,3806.57,1079,44011,44469,0
CI282555,3241.44,650.61,58,F,<5L,Tier 1,3016.75,500,1.01,1050,6,791.17,934,Yes,10338,4022.75,1482,43024,44507,0
CI478193,3185.64,636.66,44,M,10L-20L,Tier 1,182.38,4650,1,1200,5,1407.1,749,No,12245,5338.38,1174,42893,44501,0
CI463116,4603.35,1321.45,67,M,<5L,Tier 2,965.38,300,4,1400,5,1656.08,471,No,8157,1771.38,478,44471,44481,0
CI508881,2428.05,596.35,19,M,<5L,Tier 2,2513.45,550,4.01,1250,1,1269.13,918,No,9646,3569.45,1636,43258,44479,0
CI773410,610.036,73.48,33,M,<5L,Tier 1,2501.92,1041,3.01,1307,8,1511.52,931,No,12385,4130.92,3251,43138,44457,1
CI116623,5817.36,1294.59,60,F,5L-10L,Tier 1,2993.6,3450,3,1100,10,1604.93,549,No,11373,6949.6,1683,43791,44434,0
CI545437,2060.94,710.97,56,F,5L-10L,Tier 1,2847.24,900,1.01,1350,5,805.5,836,Yes,1578,4253.24,3839,43809,44478,0
CI337457,1427.24,197.06,18,F,<5L,Tier 1,310.34,600,4.01,1100,3,1703.16,843,No,6177,1416.34,3644,43755,44427,0
CI123822,2476.12,459.28,25,F,<5L,Tier 1,2305.41,900,3,1050,7,743.46,994,Yes,11393,3711.41,613,43317,44433,0
CI663416,3290.58,883.86,52,F,10L-20L,Tier 2,2260.31,850,4.01,1300,5,677.49,592,No,9418,3616.31,3220,43580,44482,0
CI695128,2390.94,583.98,36,F,<5L,Tier 1,2918.87,800,1,1450,8,911.65,808,Yes,2097,4224.87,2884,43714,44495,0
CI673789,1281.42,321.21,49,F,5L-10L,Tier 2,1479.49,300,4,1150,9,1036.11,668,No,4895,2285.49,3254,43242,44458,0
CI278965,916.64,277.64,32,M,5L-10L,Tier 1,924.12,1350,1,1100,6,981.79,903,No,11360,2780.12,2556,43992,44487,0
CI358991,4978.71,1446.57,60,M,<5L,Tier 2,852.38,3500,4,1450,8,814.83,610,No,11031,4858.38,2841,43726,44423,0
CI453686,1923.17,1284.17,45,M,>20L,Tier 1,998.69,700,1,1050,5,991.99,530,No,12368,2204.69,3206,42705,44447,0
CI633770,2407.35,589.45,34,F,<5L,Tier 2,2741.38,550,1.01,1200,5,1017.22,933,No,10197,3797.38,4154,43874,44477,0
CI468288,1754.914,766.01,38,F,<5L,Tier 1,562.41,881,1,1469,4,1939.56,815,No,5342,2044.41,2439,44435,44482,1
CI898296,3249.88,1305.44,32,F,<5L,Tier 1,3149.95,850,1.01,1250,5,968.52,954,Yes,8749,4505.95,1413,44356,44439,0
CI786326,925.638,181.67,44,F,>20L,Tier 1,2238.96,726,3,1321,7,819.41,863,No,2748,3524.96,3072,43360,44477,1
CI677953,1337.49,698.49,66,F,<5L,Tier 1,1120,800,3,1350,5,1035.7,974,No,6819,2426,324,44448,44457,0
CI179170,1452.486,570.99,47,M,<5L,Tier 2,3173.9,818,3.01,1420,9,1550.71,944,No,617,4576.9,3119,43366,44470,1
CI790755,2756.16,1058.58,65,M,10L-20L,Tier 2,2162.06,700,2,1300,1,1355.14,767,No,6134,3368.06,2727,44229,44460,0
CI713020,3806.376,1032.67,52,F,5L-10L,Tier 1,1453.41,550,2,1168,7,943.3,735,No,756,2611.41,1633,43427,44458,1
CI818447,1684.02,522.51,24,F,10L-20L,Tier 2,2228.02,800,3.01,1250,4,1027.93,661,No,1837,3534.02,863,44451,44461,0
CI608082,3309.32,667.58,23,F,<5L,Tier 1,3097.31,850,2,1250,2,676.62,571,Yes,12185,4453.31,3962,42758,44481,0
CI312097,1031.94,392.94,40,F,<5L,Tier 1,1177.16,350,3,1450,8,983.87,861,Yes,9864,2033.16,1821,42760,44498,0
CI899132,2400.88,880.94,46,U,<5L,Tier 1,206.93,800,1,1000,6,1353.06,697,No,8032,1512.93,543,44036,44446,0
CI546114,2164.11,508.37,65,M,10L-20L,Tier 1,909.57,900,3.01,1050,1,1057.93,808,No,4360,2315.57,2984,44222,44469,0
CI600646,4343.85,1234.95,41,M,10L-20L,Tier 1,2967.77,400,3.01,1300,1,1359.75,497,No,3332,3873.77,3882,42747,44491,0
CI458236,1569.19,930.19,38,U,10L-20L,Tier 2,2423.58,850,3,1300,3,1673.54,535,No,3158,3779.58,2693,42860,44493,0
CI395543,1059.99,420.99,46,M,>20L,Tier 1,411.27,700,3,1000,5,1636.72,558,Yes,12782,1617.27,4159,43966,44491,0
CI357197,3566.9,1463.95,58,M,<5L,Tier 1,488.99,150,2.01,1450,4,1470.99,948,No,6823,1144.99,2296,42745,44485,0
CI370160,971.06,332.06,23,U,5L-10L,Tier 2,3232.96,850,4,1050,1,675.15,627,No,11073,4588.96,1619,44336,44493,0
CI234967,1462.92,205.98,41,U,<5L,Tier 1,2607.05,1800,1.01,1450,4,1123.34,728,No,1052,4913.05,496,44395,44484,0
CI797013,3156.6,839.2,62,F,10L-20L,Tier 2,1432.8,4950,3,1250,7,1605.13,547,Yes,806,6888.8,1840,43275,44499,0
CI872707,2680.94,1020.97,54,U,5L-10L,Tier 2,1132.63,400,3.01,1350,1,1747.08,917,No,3334,2038.63,4406,43461,44491,0
CI501495,6545,1476.5,18,F,<5L,Tier 1,1783.86,950,2,1000,2,779.43,571,No,12714,3239.86,3935,44455,44465,0
CI725316,2817.04,1089.02,68,M,>20L,Tier 2,2411.54,450,1.01,1200,2,1427.19,539,Yes,5512,3367.54,1453,43174,44503,0
CI301674,3259.02,1310.01,36,M,10L-20L,Tier 1,171.99,700,2.01,1000,2,1804.91,393,No,6515,1377.99,1847,44495,44505,0
CI688557,4827.36,1047.09,47,M,<5L,Tier 2,1298.4,650,1,1150,9,833.25,445,No,1131,2454.4,4466,43745,44495,0
CI701736,2938.22,1149.61,53,F,5L-10L,Tier 2,2978.52,300,2,1350,6,1072.23,865,No,6486,3784.52,1418,43289,44480,0
CI151032,2056.6,354.4,41,M,10L-20L,Tier 1,3206.64,2750,2.01,1100,9,665.62,990,No,8671,6462.64,1893,44444,44454,0
CI292553,4325.04,921.51,58,F,<5L,Tier 2,2072.14,4650,2,1100,8,1648.07,560,No,11133,7228.14,3827,43669,44480,0
CI602602,1450.6,811.6,27,F,10L-20L,Tier 3,2649.08,500,1.01,1200,3,1663.38,629,Yes,5242,3655.08,951,43217,44456,0
CI505315,3823.14,1061.38,21,F,5L-10L,Tier 1,858.35,700,2.01,3050,5,999.07,557,Yes,10772,2064.35,2527,44254,44500,0
CI425477,5277.8,1159.7,39,M,<5L,Tier 1,901.99,550,1.01,1050,9,1000.64,743,No,2403,1957.99,3057,43875,44444,0
CI817373,1221.93,582.93,67,M,<5L,Tier 2,2900.9,550,4,1400,4,1639.06,861,No,8080,3956.9,1448,44154,44478,0
CI592910,2077.16,719.08,27,F,>20L,Tier 1,1983.26,400,3,1450,8,1744.91,697,No,919,2889.26,3180,44377,44489,0
CI601080,1864.94,1225.94,48,F,10L-20L,Tier 1,751.08,700,1,2250,5,963.1,430,No,11942,1957.08,2011,44102,44442,0
CI467186,796.362,38.22,39,F,5L-10L,Tier 2,1048.36,342,1.01,1205,2,1335.49,788,Yes,11512,1942.36,3113,43073,44437,1
CI471672,1686.88,523.94,69,F,<5L,Tier 1,2467.82,500,3,1250,8,1529.67,519,No,612,3473.82,722,44462,44505,0
CI518324,2458.72,909.86,26,M,<5L,Tier 1,558.93,450,3,1050,5,1496.64,455,No,4501,1514.93,811,42694,44484,0
CI796224,960.72,321.72,47,M,<5L,Tier 1,795.6,800,3.01,1300,9,1479.93,884,No,2628,2101.6,2119,43148,44436,0
CI285594,2918.38,1139.69,45,F,5L-10L,Tier 3,1992.61,750,4.01,1000,8,1631.14,973,No,2061,3248.61,3663,43767,44470,0
CI839146,2501.52,616.65,53,U,<5L,Tier 2,3015.13,818,1,1531,6,1066.8,459,No,1472,4390.13,1184,44147,44509,1
CI951900,4551.75,1304.25,49,U,5L-10L,Tier 1,2774.5,800,2,1250,2,821.3,599,No,5543,4080.5,2795,43864,44463,0
CI411421,742.58,103.58,69,F,<5L,Tier 1,1318.74,600,3,1150,3,1219.85,820,No,12323,2424.74,1362,42714,44497,0
CI435922,2872.53,744.51,23,M,5L-10L,Tier 2,735.79,550,2,1100,4,861.22,720,No,3056,1791.79,3672,44482,44492,0
CI106542,1556.88,917.88,18,F,<5L,Tier 1,1622.39,250,2.01,1250,6,1806.56,440,Yes,6732,2378.39,2167,43050,44499,0
CI364161,5061.27,1474.09,41,F,5L-10L,Tier 2,231.43,250,3.01,1400,5,1008.22,653,No,3853,987.43,3435,42730,44479,0
CI130259,3046.6,601.9,37,M,>20L,Tier 3,1174.99,900,3.01,1000,5,1710.24,779,Yes,5460,2580.99,1131,43956,44451,0
CI421071,1718.66,1079.66,27,F,5L-10L,Tier 1,2364.59,3500,2.01,3100,8,1473.09,414,No,3806,6370.59,3259,42867,44491,0
CI660885,866.44,227.44,54,F,10L-20L,Tier 3,1576.65,400,4,1000,7,734.65,558,Yes,5770,2482.65,693,44115,44456,0
CI291916,2030.28,463.76,21,F,<5L,Tier 1,934.89,500,3,1250,10,788.69,774,Yes,3255,1940.89,683,44326,44504,0
CI770189,1513.35,874.35,66,F,<5L,Tier 2,2970.79,400,2.01,2400,1,1362.78,995,No,4305,3876.79,4445,44410,44442,0
CI961317,1545.74,906.74,39,U,<5L,Tier 1,2653.87,650,4,1050,8,1220.38,654,No,10442,3809.87,3397,43924,44463,0
CI138029,1810.32,585.66,18,M,>20L,Tier 2,1226.32,600,3.01,1200,1,844.27,698,Yes,11033,2332.32,3115,43008,44459,0
CI532708,3759.57,1040.19,54,M,<5L,Tier 2,2204.32,500,3,1050,2,1353.75,752,No,8696,3210.32,4457,43826,44465,0
CI878570,3538.52,1449.76,32,U,<5L,Tier 2,3061.5,500,3,1300,4,1583.29,428,No,8173,4067.5,3959,42754,44476,0
CI342117,2039.016,1031.94,41,F,<5L,Tier 1,552.22,3944,1,1539,4,1319.09,387,No,11308,5013.22,596,44450,44500,1
CI207809,1436.93,797.93,53,M,5L-10L,Tier 1,541.99,650,3,1350,1,1664.12,778,No,2342,1697.99,2793,43234,44509,0
CI211814,1143.25,504.25,66,F,5L-10L,Tier 1,745.32,350,3.01,1150,1,1296.78,918,No,1153,1601.32,2814,43587,44465,0
CI619477,2748.08,527.27,61,M,<5L,Tier 1,2732.3,900,4.01,1300,8,889.52,909,Yes,11457,4138.3,720,44098,44436,0
CI662944,1363.992,264.52,53,M,10L-20L,Tier 1,346.67,569,4.01,1470,9,1530.95,738,No,3363,1494.67,3481,44022,44481,1
CI309139,4968.72,1443.24,59,M,<5L,Tier 2,2284.79,450,3.01,1650,8,872.37,474,No,7668,3240.79,2917,44185,44484,0
CI719447,1676.39,1037.39,47,M,>20L,Tier 1,896.85,600,2,1100,3,689.24,619,No,5833,2002.85,4478,44326,44507,0
CI939689,2609.56,985.28,46,M,10L-20L,Tier 1,476.56,700,3.01,1050,9,1114.98,774,No,10392,1682.56,4399,44240,44427,0
CI428434,1950.12,1311.12,42,M,>20L,Tier 2,1637.64,1200,2,1450,4,886.14,865,No,5843,3343.64,1514,44145,44435,0
CI651729,995.77,356.77,68,M,10L-20L,Tier 1,2850.14,450,1.01,1250,1,855.24,490,No,8615,3806.14,1334,42868,44466,0
CI311612,3270.64,657.91,35,M,>20L,Tier 2,2563.9,950,2.01,1300,8,918.46,649,Yes,12940,4019.9,2122,43858,44464,0
CI122069,4887.6,1416.2,52,M,<5L,Tier 1,1570.88,500,2,1150,10,1242.44,696,No,8594,2576.88,3696,43543,44496,0
CI379861,5374.88,1183.97,54,M,<5L,Tier 1,339.04,750,1.01,1150,1,1282.46,759,Yes,3460,1595.04,3571,43319,44497,0
CI932380,1713.86,537.43,67,M,<5L,Tier 1,700.5,800,4.01,1450,8,1248.65,562,Yes,8390,2006.5,2711,42765,44460,0
CI532484,2009,1370,32,U,>20L,Tier 2,735.22,650,4.01,3400,2,804.52,398,No,2973,1891.22,3244,43580,44461,0
CI484243,1703.75,1064.75,31,M,5L-10L,Tier 2,1615.87,650,2.01,1000,10,1658.4,493,Yes,2352,2771.87,4434,44436,44495,0
CI704258,744.877,310.11,21,M,>20L,Tier 1,866.96,887,2,1353,7,1539.87,469,No,7567,2326.96,4049,44466,44484,1
CI442833,869.9,115.45,55,F,<5L,Tier 1,376.8,400,2.01,1200,2,1055.1,583,No,2982,1282.8,1701,44121,44456,0
CI993914,4992.44,1088.36,18,M,10L-20L,Tier 1,1378.06,2100,2.01,1000,7,1311.67,967,Yes,9096,3984.06,2697,43211,44494,0
CI708182,1028.87,389.87,38,M,>20L,Tier 1,763.66,350,4.01,1250,6,1025.92,518,No,9905,1619.66,4265,44464,44478,0
CI328940,3468.32,707.33,66,M,<5L,Tier 2,1614.27,350,4.01,1350,1,1620.64,712,No,2725,2470.27,564,44050,44453,0
CI359478,3175.77,845.59,38,M,10L-20L,Tier 1,557.7,550,4,1200,3,1322.61,586,Yes,9417,1613.7,1972,44322,44445,0
CI210151,1144.12,505.12,33,U,<5L,Tier 2,1882.97,800,1.01,350,3,637.94,567,No,1682,3188.97,4014,42981,44482,0
CI720364,850.18,211.18,45,U,<5L,Tier 1,1152.43,600,3.01,4650,3,851.75,957,No,1054,2258.43,397,44135,44497,0
CI925758,3707.07,1022.69,64,M,5L-10L,Tier 1,2703,700,3,1050,5,1077.04,492,No,4453,3909,1119,44113,44444,0
CI813993,1484.64,845.64,55,M,5L-10L,Tier 1,854,600,1.01,2050,8,1410.4,882,Yes,10669,1960,3440,43080,44467,0
CI887402,3945.28,826.57,55,M,5L-10L,Tier 1,1846.4,950,2.01,1300,9,705.19,591,Yes,2778,3302.4,870,43067,44440,0
CI750692,2911.18,1136.09,60,M,<5L,Tier 2,827.04,750,4.01,1000,2,1286.76,608,No,8511,2083.04,532,44211,44481,0
CI628463,4039.04,850.01,26,F,<5L,Tier 1,606.2,900,2,1200,9,623.95,735,No,8677,2012.2,3520,43429,44497,0
CI459475,1939.32,325.08,58,F,5L-10L,Tier 1,557.57,650,2.01,1400,3,1213.76,482,Yes,2853,1713.57,3130,43539,44498,0
CI253465,1877.62,619.31,66,F,<5L,Tier 1,2396.29,300,2,1000,3,1211.53,384,No,8414,3202.29,1522,43360,44464,0
CI760449,1996.7,1357.7,31,F,5L-10L,Tier 2,2768.99,450,3.01,1350,2,1077.31,586,No,6087,3724.99,2621,42770,44500,0
CI498568,3374.76,683.94,63,U,<5L,Tier 1,1989.65,900,3.01,3400,7,1461.15,420,No,7147,3395.65,237,44351,44464,0
CI249093,2055.62,1416.62,62,M,10L-20L,Tier 1,2281.05,600,4.01,1050,7,1071.25,581,No,5101,3387.05,4291,43785,44490,0
CI345667,1149.24,127.56,48,M,<5L,Tier 2,1450.4,600,3,1350,6,1658.32,452,No,1952,2556.4,1714,43231,44472,0
CI798259,1130,122.75,46,M,10L-20L,Tier 1,1776.82,1300,2.01,1450,8,711.33,571,No,9486,3582.82,3510,44194,44478,0
CI861870,1026.98,193.99,46,F,5L-10L,Tier 1,428.18,650,3,1100,9,1626.28,1003,No,4098,1584.18,967,43560,44423,0
CI607064,4645.28,1001.57,27,U,<5L,Tier 2,1775.66,500,3.01,1450,8,1740.2,700,No,5620,2781.66,2829,43989,44507,0
CI834760,2776.72,534.43,29,M,10L-20L,Tier 2,2964.37,850,2.01,1400,4,727.67,659,No,1635,4320.37,3521,42839,44477,0
CI185837,1670.8,257.95,47,F,10L-20L,Tier 2,1856.84,400,1.01,4450,2,1321.87,457,No,3813,2762.84,291,44331,44478,0
CI968548,3316.341,1262.21,15,F,<5L,Tier 2,405.17,879,2.01,1466,4,910.51,720,No,10248,1837.17,2166,43332,44465,1
CI970286,1637.384,226.03,10,F,10L-20L,Tier 2,2584.99,738,1.01,1367,3,1321.41,953,No,12789,3848.99,2297,42981,44448,1
CI209886,849.84,105.42,25,F,10L-20L,Tier 1,2934.28,650,2.01,1350,3,984.9,827,No,3140,4090.28,597,43310,44493,0
CI509086,3376.82,1368.91,27,M,5L-10L,Tier 1,214.93,300,2,1250,5,1435.2,491,No,3474,1020.93,2844,44010,44500,0
CI128607,3437.36,699.59,29,M,5L-10L,Tier 1,1284.26,300,3.01,1400,6,723.78,810,No,8726,2090.26,1254,43352,44423,0
CI719495,2653.44,503.61,25,F,<5L,Tier 1,686.89,750,1.01,1300,10,822.26,509,No,8835,1942.89,520,43081,44440,0
CI259584,1350.26,355.63,64,F,5L-10L,Tier 1,153.37,500,2.01,1100,6,1758.07,504,No,5234,1159.37,398,43485,44490,0
CI290945,5074.48,1108.87,37,M,5L-10L,Tier 1,2199.67,850,2,1350,5,1524.32,597,No,8156,3555.67,2532,43196,44424,0
CI477338,4395.8,939.2,36,M,<5L,Tier 2,990.71,850,1,1050,3,1411.81,613,No,3049,2346.71,2978,42963,44451,0
CI628574,3735.81,1032.27,49,F,<5L,Tier 1,576.28,500,4.01,1100,7,1601.18,652,No,7704,1582.28,1080,44068,44431,0
CI626879,1704.81,355.27,40,F,<5L,Tier 1,420.84,400,2,1300,9,1594.71,531,No,5124,1326.84,4303,43334,44425,0
CI285207,1451.2,203.05,54,M,5L-10L,Tier 1,1268.56,250,1,1350,2,645.34,445,No,2820,2024.56,4364,43711,44468,0
CI475269,2945.91,768.97,37,M,>20L,Tier 3,2873.1,250,4.01,1400,2,1038.01,558,No,4786,3629.1,1795,44183,44507,0
CI531199,904.337,522.91,45,U,5L-10L,Tier 1,3295.36,696,1,1471,5,1969.93,893,No,10507,4508.36,3839,42892,44486,1
CI490489,5602.8,1240.95,65,F,<5L,Tier 2,2941.43,350,4,1200,9,915.39,826,Yes,4925,3797.43,4441,43157,44503,0
CI592346,1798.36,1159.36,62,F,<5L,Tier 2,651.12,700,2.01,1300,5,921.47,552,Yes,9167,1857.12,2868,42842,44423,0
CI104490,587.797,3.71,32,F,<5L,Tier 2,2256,752,1.01,1464,3,851.48,750,No,5563,3582,2460,44035,44509,1
CI799295,895.63,256.63,49,F,>20L,Tier 2,1458.6,4900,1.01,1400,8,1450.22,513,Yes,2167,6864.6,2041,43561,44444,0
CI614671,6134.12,1373.78,32,F,5L-10L,Tier 2,128.54,300,3,1300,9,1010.25,683,No,6257,934.54,922,42928,44490,0
CI767693,2758.5,1059.75,60,M,<5L,Tier 1,2922.53,550,1,1350,1,910.94,532,Yes,9547,3978.53,4298,43354,44441,0
CI389278,2275.74,545.58,29,U,10L-20L,Tier 1,3046.65,400,4.01,1150,10,1081.09,967,Yes,1901,3952.65,1400,44482,44483,0
CI250842,3982.17,1114.39,46,F,<5L,Tier 1,1482.5,2650,2,1350,1,1229.84,564,Yes,1102,4638.5,2616,43694,44465,0
CI449916,2650.14,670.38,37,M,>20L,Tier 2,1192.68,500,4,1300,2,1726.71,395,Yes,10752,2198.68,1346,44164,44486,0
CI621619,1175.7,268.35,66,F,<5L,Tier 1,666.69,950,1,1150,2,786.96,656,No,11964,2122.69,3866,44196,44502,0
CI532265,3008.187,1104.47,30,M,<5L,Tier 1,671.68,924,3.01,1392,4,1495.12,404,No,1797,2210.68,353,42985,44494,1
CI627305,3378.6,1369.8,29,F,5L-10L,Tier 1,1066.74,350,3,1400,3,1331.58,938,Yes,1136,1922.74,433,42954,44471,0
CI666143,4917.51,1426.17,61,M,10L-20L,Tier 3,731.68,250,3,1250,8,1503.56,735,No,10926,1487.68,852,43092,44507,0
CI110319,2069.88,1430.88,41,M,5L-10L,Tier 2,504.74,600,2.01,1400,6,1558.41,694,Yes,2396,1610.74,3108,43904,44507,0
CI255743,3374.42,944.4,45,F,10L-20L,Tier 3,2839.23,923,2,1622,6,1788.44,591,No,4289,4356.23,2225,43535,44439,1
CI724141,1946.54,1307.54,59,M,>20L,Tier 1,318.93,550,3.01,1150,3,834.17,623,No,8450,1374.93,4194,43270,44490,0
CI655799,2847.16,552.04,64,M,10L-20L,Tier 1,1898.45,750,2.01,1200,3,1275.02,753,No,461,3154.45,2107,43558,44462,0
CI876848,3541.05,967.35,48,M,<5L,Tier 1,1213.46,800,3.01,2200,7,1494.73,556,No,6329,2519.46,2767,42924,44498,0
CI483466,3647.97,1002.99,54,F,<5L,Tier 1,1730.21,4250,3.01,1200,8,816.24,859,No,8685,6486.21,4164,43772,44435,0
CI741917,3212.18,1286.59,53,M,>20L,Tier 2,820.9,1600,4,1100,8,1118.86,891,Yes,11618,2926.9,2230,43588,44462,0
CI721717,4511.76,968.19,66,F,5L-10L,Tier 1,1509.87,600,3,1400,7,1656.17,927,No,2450,2615.87,464,43784,44422,0
CI373565,5035,1099,47,M,<5L,Tier 3,2887.73,900,2.01,1150,10,956.09,763,No,6399,4293.73,2127,43611,44465,0
CI453834,1824.45,1185.45,69,M,<5L,Tier 1,3048.79,500,1.01,1450,7,874.28,420,Yes,5123,4054.79,258,44251,44505,0
CI381221,1163.44,262.22,29,M,5L-10L,Tier 1,3285.32,600,2.01,1150,1,1062.96,620,No,4797,4391.32,1772,44507,44517,0
CI767849,1170.26,265.63,64,M,5L-10L,Tier 1,850.56,600,1.01,1200,9,1484.13,967,No,1992,1956.56,3068,44302,44447,0
CI150144,4319.72,920.18,30,F,10L-20L,Tier 2,2097.54,850,1.01,1450,1,852.88,608,Yes,6601,3453.54,1482,42789,44509,0
CI757694,990.72,175.86,69,F,5L-10L,Tier 2,257.26,800,3.01,1250,8,1029.04,712,No,9480,1563.26,1698,43182,44501,0
CI913097,4481.96,960.74,62,F,5L-10L,Tier 1,2995.65,450,4.01,1050,6,889.46,714,No,2433,3951.65,966,44204,44461,0
CI861380,3613.36,1487.18,55,F,10L-20L,Tier 1,1569.58,800,1,1050,6,949.58,845,No,4376,2875.58,2499,44378,44486,0
CI404899,3457.02,939.34,23,M,<5L,Tier 1,522.52,850,3.01,1300,4,1137.04,811,No,4317,1878.52,3732,43220,44482,0
CI658310,3832.28,798.32,65,M,5L-10L,Tier 1,2848.07,800,4,1150,4,1233.67,788,No,2245,4154.07,1552,42859,44501,0
CI445582,2816.31,725.77,23,F,5L-10L,Tier 2,2966.67,1900,4.01,1100,9,1509.77,754,Yes,2794,5372.67,925,43676,44496,0
CI750130,1591.3,476.15,28,M,5L-10L,Tier 2,1511.5,550,4.01,1350,8,1378.23,576,No,3062,2567.5,3406,42789,44463,0
CI504892,6209,1392.5,45,M,<5L,Tier 1,2238.17,3150,4,1350,3,1193.71,500,No,1205,5894.17,2980,44077,44479,0
CI774853,1670.26,1031.26,23,U,<5L,Tier 1,441.35,250,4.01,1000,4,1133.89,505,No,2544,1197.35,4148,44291,44452,0
CI744755,1556.45,917.45,42,M,<5L,Tier 1,1032.34,3550,1,1400,6,1371.65,902,Yes,1723,5088.34,3587,43908,44510,0
CI307590,1531.74,446.37,22,U,<5L,Tier 2,1153.46,350,1,1300,10,1505,820,No,11579,2009.46,3479,44419,44489,0
CI734140,6269.04,1407.51,52,F,>20L,Tier 1,1982.57,400,1,1300,5,1270.78,546,No,6003,2888.57,3033,43270,44469,0
CI402963,1273.62,634.62,57,F,>20L,Tier 1,1102.96,1750,1,1350,4,1360.76,634,Yes,8122,3358.96,2060,43216,44509,0
CI504152,1715.62,1076.62,68,M,>20L,Tier 1,827.55,1150,1.01,1200,7,1312.63,808,No,12194,2483.55,2048,43700,44466,0
